 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  25. 8.    Time:  16:58:21
 Units: L = mm   , T = min  , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     523.5000 -0.83333E+00  0.00000E+00 -0.17369E+00  0.00000E+00 -0.40554E-08 -0.21542E+03  0.00000E+00 -0.10341E+03  0.00000E+00 -0.82952E-06  0.00000E+00  0.00000E+00 -0.93192E+03  0.65964E+00  0.11201E+03  0.28283E+03  0.10341E+03  0.16753E-05    399  0.00000E+00      0.000
     525.0000 -0.83333E+00  0.00000E+00 -0.17299E+00  0.00000E+00  0.32724E-08 -0.21667E+03  0.00000E+00 -0.10367E+03  0.00000E+00 -0.82461E-06  0.00000E+00  0.00000E+00 -0.93182E+03  0.66034E+00  0.11300E+03  0.28309E+03  0.10367E+03  0.16753E-05    400  0.00000E+00      0.000
     526.2500 -0.83333E+00  0.00000E+00 -0.17207E+00  0.00000E+00 -0.52723E-08 -0.21771E+03  0.00000E+00 -0.10388E+03  0.00000E+00 -0.83120E-06  0.00000E+00  0.00000E+00 -0.93174E+03  0.66126E+00  0.11383E+03  0.28331E+03  0.10388E+03  0.16753E-05    401  0.00000E+00      0.000
     527.5000 -0.83333E+00  0.00000E+00 -0.17159E+00  0.00000E+00  0.25520E-08 -0.21875E+03  0.00000E+00 -0.10410E+03  0.00000E+00 -0.82801E-06  0.00000E+00  0.00000E+00 -0.93166E+03  0.66174E+00  0.11465E+03  0.28352E+03  0.10410E+03  0.16753E-05    402  0.00000E+00      0.000
     528.7500 -0.83333E+00  0.00000E+00 -0.17064E+00  0.00000E+00  0.20453E-07 -0.21979E+03  0.00000E+00 -0.10431E+03  0.00000E+00 -0.80245E-06  0.00000E+00  0.00000E+00 -0.93158E+03  0.66269E+00  0.11548E+03  0.28373E+03  0.10431E+03  0.16753E-05    403  0.00000E+00      0.000
     529.1667 -0.83333E+00  0.00000E+00 -0.17048E+00  0.00000E+00  0.28441E-07 -0.22014E+03  0.00000E+00 -0.10438E+03  0.00000E+00 -0.79060E-06  0.27619E+00  0.00000E+00 -0.93155E+03  0.66286E+00  0.11576E+03  0.28380E+03  0.10438E+03  0.16753E-05    404  0.00000E+00      0.000
     529.4444 -0.83333E+00  0.00000E+00 -0.17024E+00  0.00000E+00  0.50123E-07 -0.22037E+03  0.00000E+00 -0.10443E+03  0.00000E+00 -0.77667E-06  0.00000E+00  0.00000E+00 -0.93154E+03  0.66309E+00  0.11594E+03  0.28385E+03  0.10443E+03  0.16753E-05    405  0.00000E+00      0.000
     530.0000 -0.83333E+00  0.00000E+00 -0.17018E+00  0.00000E+00 -0.34658E-07 -0.22083E+03  0.00000E+00 -0.10452E+03  0.00000E+00 -0.79593E-06  0.00000E+00  0.00000E+00 -0.93150E+03  0.66315E+00  0.11631E+03  0.28395E+03  0.10452E+03  0.16753E-05    406  0.00000E+00      0.000
     530.3792 -0.83333E+00  0.00000E+00 -0.16985E+00  0.00000E+00  0.28033E-07 -0.22115E+03  0.00000E+00 -0.10459E+03  0.00000E+00 -0.78530E-06  0.00000E+00  0.00000E+00 -0.93148E+03  0.66348E+00  0.11656E+03  0.28401E+03  0.10459E+03  0.16753E-05    407  0.00000E+00      0.000
     530.8926 -0.83333E+00  0.00000E+00 -0.16945E+00  0.00000E+00  0.10918E-07 -0.22158E+03  0.00000E+00 -0.10467E+03  0.00000E+00 -0.77969E-06  0.00000E+00  0.00000E+00 -0.93144E+03  0.66388E+00  0.11690E+03  0.28410E+03  0.10467E+03  0.16753E-05    408  0.00000E+00      0.000
     531.5772 -0.83333E+00  0.00000E+00 -0.16898E+00  0.00000E+00  0.47685E-08 -0.22215E+03  0.00000E+00 -0.10479E+03  0.00000E+00 -0.77643E-06  0.00000E+00  0.00000E+00 -0.93140E+03  0.66435E+00  0.11736E+03  0.28421E+03  0.10479E+03  0.16753E-05    409  0.00000E+00      0.000
     532.4329 -0.83333E+00  0.00000E+00 -0.16864E+00  0.00000E+00  0.28563E-07 -0.22286E+03  0.00000E+00 -0.10493E+03  0.00000E+00 -0.75199E-06  0.00000E+00  0.00000E+00 -0.93134E+03  0.66470E+00  0.11793E+03  0.28436E+03  0.10493E+03  0.16753E-05    410  0.00000E+00      0.000
     533.2886 -0.83333E+00  0.00000E+00 -0.16820E+00  0.00000E+00  0.68094E-08 -0.22357E+03  0.00000E+00 -0.10508E+03  0.00000E+00 -0.74616E-06  0.00000E+00  0.00000E+00 -0.93129E+03  0.66514E+00  0.11850E+03  0.28450E+03  0.10508E+03  0.16753E-05    411  0.00000E+00      0.000
     534.1443 -0.83333E+00  0.00000E+00 -0.16763E+00  0.00000E+00 -0.25410E-07 -0.22429E+03  0.00000E+00 -0.10522E+03  0.00000E+00 -0.76790E-06  0.00000E+00  0.00000E+00 -0.93124E+03  0.66570E+00  0.11907E+03  0.28465E+03  0.10522E+03  0.16753E-05    412  0.00000E+00      0.000
     535.0000 -0.83333E+00  0.00000E+00 -0.16721E+00  0.00000E+00 -0.67121E-08 -0.22500E+03  0.00000E+00 -0.10536E+03  0.00000E+00 -0.77365E-06  0.00000E+00  0.00000E+00 -0.93118E+03  0.66613E+00  0.11964E+03  0.28479E+03  0.10536E+03  0.16753E-05    413  0.00000E+00      0.000
     536.0000 -0.83333E+00  0.00000E+00 -0.16679E+00  0.00000E+00  0.26518E-07 -0.22583E+03  0.00000E+00 -0.10553E+03  0.00000E+00 -0.74713E-06  0.00000E+00  0.00000E+00 -0.93112E+03  0.66654E+00  0.12030E+03  0.28496E+03  0.10553E+03  0.16753E-05    414  0.00000E+00      0.000
     537.3333 -0.83333E+00  0.00000E+00 -0.16597E+00  0.00000E+00  0.81218E-08 -0.22694E+03  0.00000E+00 -0.10575E+03  0.00000E+00 -0.73630E-06  0.00000E+00  0.00000E+00 -0.93103E+03  0.66736E+00  0.12119E+03  0.28518E+03  0.10575E+03  0.16753E-05    415  0.00000E+00      0.000
     538.6667 -0.83333E+00  0.00000E+00 -0.16556E+00  0.00000E+00 -0.43756E-08 -0.22806E+03  0.00000E+00 -0.10597E+03  0.00000E+00 -0.74213E-06  0.00000E+00  0.00000E+00 -0.93095E+03  0.66777E+00  0.12208E+03  0.28540E+03  0.10597E+03  0.16753E-05    416  0.00000E+00      0.000
     540.0000 -0.83333E+00  0.00000E+00 -0.16471E+00  0.00000E+00  0.23543E-07 -0.22917E+03  0.00000E+00 -0.10619E+03  0.00000E+00 -0.71074E-06  0.00000E+00  0.00000E+00 -0.93086E+03  0.66862E+00  0.12297E+03  0.28562E+03  0.10619E+03  0.16753E-05    417  0.00000E+00      0.000
     541.2500 -0.83333E+00  0.00000E+00 -0.16421E+00  0.00000E+00  0.53506E-08 -0.23021E+03  0.00000E+00 -0.10640E+03  0.00000E+00 -0.70405E-06  0.00000E+00  0.00000E+00 -0.93078E+03  0.66912E+00  0.12381E+03  0.28582E+03  0.10640E+03  0.16753E-05    418  0.00000E+00      0.000
     542.1875 -0.83333E+00  0.00000E+00 -0.16371E+00  0.00000E+00  0.17573E-07 -0.23099E+03  0.00000E+00 -0.10655E+03  0.00000E+00 -0.68758E-06  0.00000E+00  0.00000E+00 -0.93072E+03  0.66963E+00  0.12444E+03  0.28598E+03  0.10655E+03  0.16753E-05    419  0.00000E+00      0.000
     543.5937 -0.83333E+00  0.00000E+00 -0.16298E+00  0.00000E+00 -0.11926E-07 -0.23216E+03  0.00000E+00 -0.10678E+03  0.00000E+00 -0.70435E-06  0.00000E+00  0.00000E+00 -0.93063E+03  0.67035E+00  0.12538E+03  0.28620E+03  0.10678E+03  0.16753E-05    420  0.00000E+00      0.000
     545.0000 -0.83333E+00  0.00000E+00 -0.16249E+00  0.00000E+00 -0.43074E-08 -0.23333E+03  0.00000E+00 -0.10701E+03  0.00000E+00 -0.71041E-06  0.00000E+00  0.00000E+00 -0.93054E+03  0.67085E+00  0.12632E+03  0.28643E+03  0.10701E+03  0.16753E-05    421  0.00000E+00      0.000
     546.2500 -0.83333E+00  0.00000E+00 -0.16179E+00  0.00000E+00 -0.14940E-07 -0.23437E+03  0.00000E+00 -0.10721E+03  0.00000E+00 -0.72908E-06  0.00000E+00  0.00000E+00 -0.93046E+03  0.67154E+00  0.12716E+03  0.28664E+03  0.10721E+03  0.16753E-05    422  0.00000E+00      0.000
     547.5000 -0.83333E+00  0.00000E+00 -0.16145E+00  0.00000E+00 -0.70586E-08 -0.23542E+03  0.00000E+00 -0.10741E+03  0.00000E+00 -0.73791E-06  0.00000E+00  0.00000E+00 -0.93038E+03  0.67188E+00  0.12800E+03  0.28684E+03  0.10741E+03  0.16753E-05    423  0.00000E+00      0.000
     548.7500 -0.83333E+00  0.00000E+00 -0.16071E+00  0.00000E+00  0.86311E-09 -0.23646E+03  0.00000E+00 -0.10761E+03  0.00000E+00 -0.73683E-06  0.00000E+00  0.00000E+00 -0.93030E+03  0.67262E+00  0.12884E+03  0.28704E+03  0.10761E+03  0.16753E-05    424  0.00000E+00      0.000
     550.0000 -0.83333E+00  0.00000E+00 -0.16021E+00  0.00000E+00 -0.13524E-08 -0.23750E+03  0.00000E+00 -0.10781E+03  0.00000E+00 -0.73852E-06  0.00000E+00  0.00000E+00 -0.93022E+03  0.67312E+00  0.12969E+03  0.28724E+03  0.10781E+03  0.16753E-05    425  0.00000E+00      0.000
     551.2500 -0.83333E+00  0.00000E+00 -0.15969E+00  0.00000E+00  0.16687E-07 -0.23854E+03  0.00000E+00 -0.10801E+03  0.00000E+00 -0.71766E-06  0.00000E+00  0.00000E+00 -0.93015E+03  0.67364E+00  0.13053E+03  0.28744E+03  0.10801E+03  0.16753E-05    426  0.00000E+00      0.000
     552.5000 -0.83333E+00  0.00000E+00 -0.15909E+00  0.00000E+00 -0.69795E-08 -0.23958E+03  0.00000E+00 -0.10821E+03  0.00000E+00 -0.72638E-06  0.00000E+00  0.00000E+00 -0.93007E+03  0.67424E+00  0.13137E+03  0.28764E+03  0.10821E+03  0.16753E-05    427  0.00000E+00      0.000
     553.7500 -0.83333E+00  0.00000E+00 -0.15869E+00  0.00000E+00  0.97316E-09 -0.24062E+03  0.00000E+00 -0.10841E+03  0.00000E+00 -0.72517E-06  0.00000E+00  0.00000E+00 -0.92999E+03  0.67464E+00  0.13221E+03  0.28784E+03  0.10841E+03  0.16753E-05    428  0.00000E+00      0.000
     555.0000 -0.83333E+00  0.00000E+00 -0.15807E+00  0.00000E+00 -0.12233E-08 -0.24167E+03  0.00000E+00 -0.10861E+03  0.00000E+00 -0.72670E-06  0.00000E+00  0.00000E+00 -0.92991E+03  0.67526E+00  0.13306E+03  0.28803E+03  0.10861E+03  0.16753E-05    429  0.00000E+00      0.000
     555.4167 -0.83333E+00  0.00000E+00 -0.15797E+00  0.00000E+00 -0.19581E-08 -0.24201E+03  0.00000E+00 -0.10867E+03  0.00000E+00 -0.72751E-06  0.28140E+00  0.00000E+00 -0.92988E+03  0.67536E+00  0.13334E+03  0.28810E+03  0.10867E+03  0.16753E-05    430  0.00000E+00      0.000
     555.7083 -0.83333E+00  0.00000E+00 -0.15779E+00  0.00000E+00  0.61293E-07 -0.24226E+03  0.00000E+00 -0.10872E+03  0.00000E+00 -0.70963E-06  0.00000E+00  0.00000E+00 -0.92986E+03  0.67554E+00  0.13354E+03  0.28814E+03  0.10872E+03  0.16753E-05    431  0.00000E+00      0.000
     556.0875 -0.83333E+00  0.00000E+00 -0.15773E+00  0.00000E+00  0.57028E-07 -0.24257E+03  0.00000E+00 -0.10878E+03  0.00000E+00 -0.68801E-06  0.00000E+00  0.00000E+00 -0.92984E+03  0.67560E+00  0.13379E+03  0.28820E+03  0.10878E+03  0.16753E-05    432  0.00000E+00      0.000
     556.4787 -0.83333E+00  0.00000E+00 -0.15762E+00  0.00000E+00  0.38985E-07 -0.24290E+03  0.00000E+00 -0.10884E+03  0.00000E+00 -0.67276E-06  0.00000E+00  0.00000E+00 -0.92981E+03  0.67572E+00  0.13406E+03  0.28827E+03  0.10884E+03  0.16753E-05    433  0.00000E+00      0.000
     556.9818 -0.83333E+00  0.00000E+00 -0.15733E+00  0.00000E+00 -0.46073E-07 -0.24332E+03  0.00000E+00 -0.10892E+03  0.00000E+00 -0.69594E-06  0.00000E+00  0.00000E+00 -0.92978E+03  0.67601E+00  0.13440E+03  0.28835E+03  0.10892E+03  0.16753E-05    434  0.00000E+00      0.000
     557.5854 -0.83333E+00  0.00000E+00 -0.15702E+00  0.00000E+00 -0.15574E-07 -0.24382E+03  0.00000E+00 -0.10902E+03  0.00000E+00 -0.70534E-06  0.00000E+00  0.00000E+00 -0.92974E+03  0.67632E+00  0.13481E+03  0.28844E+03  0.10902E+03  0.16753E-05    435  0.00000E+00      0.000
     558.3903 -0.83333E+00  0.00000E+00 -0.15670E+00  0.00000E+00  0.33087E-08 -0.24449E+03  0.00000E+00 -0.10914E+03  0.00000E+00 -0.70267E-06  0.00000E+00  0.00000E+00 -0.92969E+03  0.67663E+00  0.13535E+03  0.28857E+03  0.10914E+03  0.16753E-05    436  0.00000E+00      0.000
     559.1951 -0.83333E+00  0.00000E+00 -0.15659E+00  0.00000E+00  0.12033E-07 -0.24516E+03  0.00000E+00 -0.10927E+03  0.00000E+00 -0.69299E-06  0.00000E+00  0.00000E+00 -0.92964E+03  0.67674E+00  0.13589E+03  0.28869E+03  0.10927E+03  0.16753E-05    437  0.00000E+00      0.000
     560.0000 -0.83333E+00  0.00000E+00 -0.15613E+00  0.00000E+00 -0.23716E-07 -0.24583E+03  0.00000E+00 -0.10939E+03  0.00000E+00 -0.71208E-06  0.00000E+00  0.00000E+00 -0.92959E+03  0.67720E+00  0.13644E+03  0.28882E+03  0.10939E+03  0.16753E-05    438  0.00000E+00      0.000
     561.0000 -0.83333E+00  0.00000E+00 -0.15569E+00  0.00000E+00  0.18105E-07 -0.24667E+03  0.00000E+00 -0.10955E+03  0.00000E+00 -0.69397E-06  0.00000E+00  0.00000E+00 -0.92953E+03  0.67764E+00  0.13712E+03  0.28897E+03  0.10955E+03  0.16753E-05    439  0.00000E+00      0.000
     562.0000 -0.83333E+00  0.00000E+00 -0.15541E+00  0.00000E+00 -0.25622E-07 -0.24750E+03  0.00000E+00 -0.10970E+03  0.00000E+00 -0.71959E-06  0.00000E+00  0.00000E+00 -0.92947E+03  0.67792E+00  0.13780E+03  0.28913E+03  0.10970E+03  0.16753E-05    440  0.00000E+00      0.000
     563.0000 -0.83333E+00  0.00000E+00 -0.15501E+00  0.00000E+00 -0.70540E-08 -0.24833E+03  0.00000E+00 -0.10986E+03  0.00000E+00 -0.72665E-06  0.00000E+00  0.00000E+00 -0.92940E+03  0.67833E+00  0.13847E+03  0.28928E+03  0.10986E+03  0.16753E-05    441  0.00000E+00      0.000
     565.0000 -0.83333E+00  0.00000E+00 -0.15426E+00  0.00000E+00 -0.61091E-08 -0.25000E+03  0.00000E+00 -0.11017E+03  0.00000E+00 -0.73887E-06  0.00000E+00  0.00000E+00 -0.92928E+03  0.67907E+00  0.13983E+03  0.28959E+03  0.11017E+03  0.16753E-05    442  0.00000E+00      0.000
     566.2500 -0.83333E+00  0.00000E+00 -0.15387E+00  0.00000E+00  0.73842E-08 -0.25104E+03  0.00000E+00 -0.11036E+03  0.00000E+00 -0.72964E-06  0.00000E+00  0.00000E+00 -0.92920E+03  0.67947E+00  0.14068E+03  0.28978E+03  0.11036E+03  0.16753E-05    443  0.00000E+00      0.000
     567.5000 -0.83333E+00  0.00000E+00 -0.15336E+00  0.00000E+00 -0.25058E-07 -0.25208E+03  0.00000E+00 -0.11055E+03  0.00000E+00 -0.76096E-06  0.00000E+00  0.00000E+00 -0.92912E+03  0.67997E+00  0.14153E+03  0.28998E+03  0.11055E+03  0.16753E-05    444  0.00000E+00      0.000
     568.7500 -0.83333E+00  0.00000E+00 -0.15305E+00  0.00000E+00 -0.56389E-08 -0.25312E+03  0.00000E+00 -0.11074E+03  0.00000E+00 -0.76801E-06  0.00000E+00  0.00000E+00 -0.92905E+03  0.68029E+00  0.14238E+03  0.29017E+03  0.11074E+03  0.16753E-05    445  0.00000E+00      0.000
     570.0000 -0.83333E+00  0.00000E+00 -0.15251E+00  0.00000E+00 -0.91813E-08 -0.25417E+03  0.00000E+00 -0.11093E+03  0.00000E+00 -0.77948E-06  0.00000E+00  0.00000E+00 -0.92898E+03  0.68082E+00  0.14323E+03  0.29036E+03  0.11093E+03  0.16753E-05    446  0.00000E+00      0.000
     571.2500 -0.83333E+00  0.00000E+00 -0.15214E+00  0.00000E+00 -0.48021E-09 -0.25521E+03  0.00000E+00 -0.11112E+03  0.00000E+00 -0.78008E-06  0.00000E+00  0.00000E+00 -0.92891E+03  0.68119E+00  0.14408E+03  0.29055E+03  0.11112E+03  0.16753E-05    447  0.00000E+00      0.000
     572.5000 -0.83333E+00  0.00000E+00 -0.15172E+00  0.00000E+00 -0.19691E-08 -0.25625E+03  0.00000E+00 -0.11131E+03  0.00000E+00 -0.78255E-06  0.00000E+00  0.00000E+00 -0.92883E+03  0.68161E+00  0.14494E+03  0.29074E+03  0.11131E+03  0.16753E-05    448  0.00000E+00      0.000
     573.7500 -0.83333E+00  0.00000E+00 -0.15125E+00  0.00000E+00 -0.45166E-08 -0.25729E+03  0.00000E+00 -0.11150E+03  0.00000E+00 -0.78819E-06  0.00000E+00  0.00000E+00 -0.92876E+03  0.68208E+00  0.14579E+03  0.29093E+03  0.11150E+03  0.16753E-05    449  0.00000E+00      0.000
     575.0000 -0.83333E+00  0.00000E+00 -0.15095E+00  0.00000E+00  0.51250E-08 -0.25833E+03  0.00000E+00 -0.11169E+03  0.00000E+00 -0.78178E-06  0.00000E+00  0.00000E+00 -0.92869E+03  0.68239E+00  0.14664E+03  0.29112E+03  0.11169E+03  0.16753E-05    450  0.00000E+00      0.000
     576.6667 -0.83333E+00  0.00000E+00 -0.15030E+00  0.00000E+00  0.19145E-08 -0.25972E+03  0.00000E+00 -0.11194E+03  0.00000E+00 -0.77859E-06  0.00000E+00  0.00000E+00 -0.92859E+03  0.68303E+00  0.14778E+03  0.29137E+03  0.11194E+03  0.16753E-05    451  0.00000E+00      0.000
     578.3333 -0.83333E+00  0.00000E+00 -0.14991E+00  0.00000E+00 -0.11741E-07 -0.26111E+03  0.00000E+00 -0.11219E+03  0.00000E+00 -0.79816E-06  0.00000E+00  0.00000E+00 -0.92849E+03  0.68342E+00  0.14892E+03  0.29162E+03  0.11219E+03  0.16753E-05    452  0.00000E+00      0.000
     580.0000 -0.83333E+00  0.00000E+00 -0.14928E+00  0.00000E+00 -0.42864E-08 -0.26250E+03  0.00000E+00 -0.11244E+03  0.00000E+00 -0.80531E-06  0.00000E+00  0.00000E+00 -0.92839E+03  0.68406E+00  0.15006E+03  0.29187E+03  0.11244E+03  0.16753E-05    453  0.00000E+00      0.000
     581.6667 -0.83333E+00  0.00000E+00 -0.14888E+00  0.00000E+00 -0.17935E-07 -0.26389E+03  0.00000E+00 -0.11269E+03  0.00000E+00 -0.83520E-06  0.00000E+00  0.00000E+00 -0.92829E+03  0.68446E+00  0.15120E+03  0.29211E+03  0.11269E+03  0.16753E-05    454  0.00000E+00      0.000
     583.3333 -0.83333E+00  0.00000E+00 -0.14828E+00  0.00000E+00 -0.33378E-09 -0.26528E+03  0.00000E+00 -0.11294E+03  0.00000E+00 -0.83575E-06  0.00000E+00  0.00000E+00 -0.92819E+03  0.68505E+00  0.15234E+03  0.29236E+03  0.11294E+03  0.16753E-05    455  0.00000E+00      0.000
     585.0000 -0.83333E+00  0.00000E+00 -0.14787E+00  0.00000E+00  0.63892E-08 -0.26667E+03  0.00000E+00 -0.11318E+03  0.00000E+00 -0.82511E-06  0.00000E+00  0.00000E+00 -0.92809E+03  0.68546E+00  0.15348E+03  0.29261E+03  0.11318E+03  0.16753E-05    456  0.00000E+00      0.000
     586.6667 -0.83333E+00  0.00000E+00 -0.14731E+00  0.00000E+00 -0.73142E-08 -0.26806E+03  0.00000E+00 -0.11343E+03  0.00000E+00 -0.83730E-06  0.00000E+00  0.00000E+00 -0.92799E+03  0.68602E+00  0.15463E+03  0.29285E+03  0.11343E+03  0.16753E-05    457  0.00000E+00      0.000
     588.3333 -0.83333E+00  0.00000E+00 -0.14690E+00  0.00000E+00  0.73669E-10 -0.26944E+03  0.00000E+00 -0.11367E+03  0.00000E+00 -0.83717E-06  0.00000E+00  0.00000E+00 -0.92789E+03  0.68644E+00  0.15577E+03  0.29310E+03  0.11367E+03  0.16753E-05    458  0.00000E+00      0.000
     590.0000 -0.83333E+00  0.00000E+00 -0.14638E+00  0.00000E+00  0.67948E-08 -0.27083E+03  0.00000E+00 -0.11392E+03  0.00000E+00 -0.82585E-06  0.00000E+00  0.00000E+00 -0.92779E+03  0.68695E+00  0.15692E+03  0.29334E+03  0.11392E+03  0.16753E-05    459  0.00000E+00      0.000
     591.6667 -0.83333E+00  0.00000E+00 -0.14595E+00  0.00000E+00 -0.69413E-08 -0.27222E+03  0.00000E+00 -0.11416E+03  0.00000E+00 -0.83742E-06  0.00000E+00  0.00000E+00 -0.92769E+03  0.68738E+00  0.15806E+03  0.29358E+03  0.11416E+03  0.16753E-05    460  0.00000E+00      0.000
     593.3333 -0.83333E+00  0.00000E+00 -0.14548E+00  0.00000E+00  0.39108E-09 -0.27361E+03  0.00000E+00 -0.11440E+03  0.00000E+00 -0.83677E-06  0.00000E+00  0.00000E+00 -0.92759E+03  0.68786E+00  0.15921E+03  0.29383E+03  0.11440E+03  0.16753E-05    461  0.00000E+00      0.000
     595.0000 -0.83333E+00  0.00000E+00 -0.14504E+00  0.00000E+00  0.77043E-08 -0.27500E+03  0.00000E+00 -0.11464E+03  0.00000E+00 -0.82392E-06  0.00000E+00  0.00000E+00 -0.92749E+03  0.68830E+00  0.16036E+03  0.29407E+03  0.11464E+03  0.16753E-05    462  0.00000E+00      0.000
     596.6667 -0.83333E+00  0.00000E+00 -0.14463E+00  0.00000E+00  0.53387E-08 -0.27639E+03  0.00000E+00 -0.11489E+03  0.00000E+00 -0.81503E-06  0.00000E+00  0.00000E+00 -0.92739E+03  0.68871E+00  0.16150E+03  0.29431E+03  0.11489E+03  0.16753E-05    463  0.00000E+00      0.000
     597.7778 -0.83333E+00  0.00000E+00 -0.14431E+00  0.00000E+00 -0.18726E-08 -0.27731E+03  0.00000E+00 -0.11505E+03  0.00000E+00 -0.81711E-06  0.00000E+00  0.00000E+00 -0.92733E+03  0.68903E+00  0.16227E+03  0.29447E+03  0.11505E+03  0.16753E-05    464  0.00000E+00      0.000
     600.0000 -0.83333E+00  0.00000E+00 -0.14375E+00  0.00000E+00 -0.12233E-07 -0.27917E+03  0.00000E+00 -0.11537E+03  0.00000E+00 -0.84429E-06  0.00000E+00  0.00000E+00 -0.92719E+03  0.68959E+00  0.16380E+03  0.29479E+03  0.11537E+03  0.16753E-05    465  0.00000E+00      0.000
     601.6667 -0.83333E+00  0.00000E+00 -0.14329E+00  0.00000E+00  0.10371E-07 -0.28056E+03  0.00000E+00 -0.11560E+03  0.00000E+00 -0.82701E-06  0.00000E+00  0.00000E+00 -0.92709E+03  0.69004E+00  0.16495E+03  0.29503E+03  0.11560E+03  0.16753E-05    466  0.00000E+00      0.000
     603.3333 -0.83333E+00  0.00000E+00 -0.14297E+00  0.00000E+00 -0.11210E-07 -0.28194E+03  0.00000E+00 -0.11584E+03  0.00000E+00 -0.84569E-06  0.00000E+00  0.00000E+00 -0.92698E+03  0.69036E+00  0.16610E+03  0.29527E+03  0.11584E+03  0.16753E-05    467  0.00000E+00      0.000
     605.0000 -0.83333E+00  0.00000E+00 -0.14245E+00  0.00000E+00 -0.10315E-07 -0.28333E+03  0.00000E+00 -0.11608E+03  0.00000E+00 -0.86288E-06  0.00000E+00  0.00000E+00 -0.92687E+03  0.69088E+00  0.16725E+03  0.29550E+03  0.11608E+03  0.16753E-05    468  0.00000E+00      0.000
     606.2500 -0.83333E+00  0.00000E+00 -0.14218E+00  0.00000E+00  0.13770E-08 -0.28437E+03  0.00000E+00 -0.11626E+03  0.00000E+00 -0.86116E-06  0.00000E+00  0.00000E+00 -0.92679E+03  0.69115E+00  0.16812E+03  0.29568E+03  0.11626E+03  0.16753E-05    469  0.00000E+00      0.000
     607.5000 -0.83333E+00  0.00000E+00 -0.14186E+00  0.00000E+00  0.13905E-07 -0.28542E+03  0.00000E+00 -0.11643E+03  0.00000E+00 -0.84378E-06  0.00000E+00  0.00000E+00 -0.92670E+03  0.69148E+00  0.16898E+03  0.29586E+03  0.11643E+03  0.16753E-05    470  0.00000E+00      0.000
     608.7500 -0.83333E+00  0.00000E+00 -0.14152E+00  0.00000E+00 -0.39972E-08 -0.28646E+03  0.00000E+00 -0.11661E+03  0.00000E+00 -0.84878E-06  0.00000E+00  0.00000E+00 -0.92661E+03  0.69182E+00  0.16985E+03  0.29604E+03  0.11661E+03  0.16753E-05    471  0.00000E+00      0.000
     610.0000 -0.83333E+00  0.00000E+00 -0.14134E+00  0.00000E+00  0.89221E-09 -0.28750E+03  0.00000E+00 -0.11679E+03  0.00000E+00 -0.84766E-06  0.00000E+00  0.00000E+00 -0.92652E+03  0.69199E+00  0.17071E+03  0.29621E+03  0.11679E+03  0.16753E-05    472  0.00000E+00      0.000
     611.6667 -0.83333E+00  0.00000E+00 -0.14083E+00  0.00000E+00  0.99490E-08 -0.28889E+03  0.00000E+00 -0.11702E+03  0.00000E+00 -0.83108E-06  0.00000E+00  0.00000E+00 -0.92638E+03  0.69251E+00  0.17187E+03  0.29645E+03  0.11702E+03  0.16753E-05    473  0.00000E+00      0.000
     613.3333 -0.83333E+00  0.00000E+00 -0.14056E+00  0.00000E+00  0.12175E-07 -0.29028E+03  0.00000E+00 -0.11726E+03  0.00000E+00 -0.81079E-06  0.00000E+00  0.00000E+00 -0.92624E+03  0.69277E+00  0.17302E+03  0.29668E+03  0.11726E+03  0.16753E-05    474  0.00000E+00      0.000
     615.0000 -0.83333E+00  0.00000E+00 -0.14006E+00  0.00000E+00 -0.22301E-08 -0.29167E+03  0.00000E+00 -0.11749E+03  0.00000E+00 -0.81450E-06  0.00000E+00  0.00000E+00 -0.92607E+03  0.69327E+00  0.17418E+03  0.29692E+03  0.11749E+03  0.16753E-05    475  0.00000E+00      0.000
     616.6667 -0.83333E+00  0.00000E+00 -0.13980E+00  0.00000E+00  0.13833E-07 -0.29306E+03  0.00000E+00 -0.11772E+03  0.00000E+00 -0.79145E-06  0.00000E+00  0.00000E+00 -0.92588E+03  0.69353E+00  0.17533E+03  0.29715E+03  0.11772E+03  0.16753E-05    476  0.00000E+00      0.000
     618.3333 -0.83333E+00  0.00000E+00 -0.13933E+00  0.00000E+00 -0.74015E-08 -0.29444E+03  0.00000E+00 -0.11796E+03  0.00000E+00 -0.80378E-06  0.00000E+00  0.00000E+00 -0.92567E+03  0.69401E+00  0.17649E+03  0.29738E+03  0.11796E+03  0.16753E-05    477  0.00000E+00      0.000
     620.0000 -0.83333E+00  0.00000E+00 -0.13906E+00  0.00000E+00 -0.11587E-08 -0.29583E+03  0.00000E+00 -0.11819E+03  0.00000E+00 -0.80571E-06  0.00000E+00  0.00000E+00 -0.92542E+03  0.69427E+00  0.17765E+03  0.29761E+03  0.11819E+03  0.16753E-05    478  0.00000E+00      0.000
